Scan;Index;Time (s);WE(1).Potential (V);WE(1).Current (A);Current range
14;5486;669,780210308968;0,09027099609375;-1,08184814453125E-07;1 µA
14;5487;669,90221030866;0,08758544921875;-1,11297607421875E-07;1 µA
14;5488;670,024210308351;0,084197998046875;-1,1456298828125E-07;1 µA
14;5489;670,146210308043;0,08184814453125;-1,17919921875E-07;1 µA
14;5490;670,268210307735;0,078460693359375;-1,21673583984375E-07;1 µA
14;5491;670,390210307427;0,07513427734375;-1,253662109375E-07;1 µA
14;5492;670,512210307119;0,072601318359375;-1,2908935546875E-07;1 µA
14;5493;670,634210306811;0,070037841796875;-1,328125E-07;1 µA
14;5494;670,756210306503;0,067626953125;-1,36688232421875E-07;1 µA
14;5495;670,878210306195;0,065338134765625;-1,40625E-07;1 µA
14;5496;671,000210305887;0,064208984375;-1,44439697265625E-07;1 µA
14;5497;671,122210305579;0,060272216796875;-1,4874267578125E-07;1 µA
14;5498;671,244210305271;0,058746337890625;-1,5289306640625E-07;1 µA
14;5499;671,366210304963;0,057098388671875;-1,57073974609375E-07;1 µA
14;5500;671,488210304655;0,054718017578125;-1,612548828125E-07;1 µA
14;5501;671,610210304347;0,052581787109375;-1,65863037109375E-07;1 µA
14;5502;671,732210304039;0,050323486328125;-1,705322265625E-07;1 µA
14;5503;671,854210303731;0,0474609375;-1,75140380859375E-07;1 µA
14;5504;671,976210303423;0,045111083984375;-1,80084228515625E-07;1 µA
14;5505;672,098210303115;0,0425933837890625;-1,8499755859375E-07;1 µA
14;5506;672,220210302807;0,0396575927734375;-1,90093994140625E-07;1 µA
14;5507;672,342210302499;0,03748779296875;-1,9512939453125E-07;1 µA
14;5508;672,464210302191;0,035113525390625;-2,00347900390625E-07;1 µA
14;5509;672,586210301883;0,03289794921875;-2,06024169921875E-07;1 µA
14;5510;672,708210301575;0,0305145263671875;-2,11639404296875E-07;1 µA
14;5511;672,830210301267;0,0279632568359375;-2,17742919921875E-07;1 µA
14;5512;672,952210300959;0,0254241943359375;-2,23663330078125E-07;1 µA
14;5513;673,074210300651;0,023260498046875;-2,30194091796875E-07;1 µA
14;5514;673,196210300343;0,0207855224609375;-2,3651123046875E-07;1 µA
14;5515;673,318210300035;0,017498779296875;-2,42919921875E-07;1 µA
14;5516;673,440210299727;0,0130523681640625;-2,4969482421875E-07;1 µA
14;5517;673,562210299419;0,0105133056640625;-2,56500244140625E-07;1 µA
14;5518;673,684210299111;0,0079071044921875;-2,63519287109375E-07;1 µA
14;5519;673,806210298803;0,00550537109375;-2,7069091796875E-07;1 µA
14;5520;673,928210298495;0,0029754638671875;-2,78045654296875E-07;1 µA
14;5521;674,050210298187;0,000543212890625006;-2,85797119140625E-07;1 µA
14;5522;674,172210297879;-0,00197448730468749;-2,93609619140625E-07;1 µA
14;5523;674,294210297571;-0,00445556640625;-3,0169677734375E-07;1 µA
14;5524;674,416210297263;-0,0060394287109375;-3,10211181640625E-07;1 µA
14;5525;674,538210296955;-0,0084808349609375;-3,1884765625E-07;1 µA
14;5526;674,660210296647;-0,01102294921875;-3,2745361328125E-07;1 µA
14;5527;674,782210296339;-0,013531494140625;-3,369140625E-07;1 µA
14;5528;674,904210296031;-0,016131591796875;-3,460693359375E-07;1 µA
14;5529;675,026210295723;-0,0185699462890625;-3,5552978515625E-07;1 µA
14;5530;675,148210295415;-0,0212066650390625;-3,64990234375E-07;1 µA
14;5531;675,270210295107;-0,02359619140625;-3,7506103515625E-07;1 µA
14;5532;675,392210294799;-0,02581787109375;-3,84521484375E-07;1 µA
14;5533;675,514210294491;-0,0263153076171875;-3,9459228515625E-07;1 µA
14;5534;675,636210294183;-0,028521728515625;-4,046630859375E-07;1 µA
14;5535;675,758210293875;-0,03116455078125;-4,1473388671875E-07;1 µA
14;5536;675,880210293567;-0,0334259033203125;-4,248046875E-07;1 µA
14;5537;676,002210293258;-0,0359222412109375;-4,351806640625E-07;1 µA
14;5538;676,12421029295;-0,0384918212890625;-4,45556640625E-07;1 µA
14;5539;676,246210292642;-0,040728759765625;-4,559326171875E-07;1 µA
14;5540;676,368210292334;-0,0430755615234375;-4,6630859375E-07;1 µA
14;5541;676,490210292026;-0,0457672119140625;-4,7698974609375E-07;1 µA
14;5542;676,612210291718;-0,0484619140625;-4,876708984375E-07;1 µA
14;5543;676,73421029141;-0,050994873046875;-4,9835205078125E-07;1 µA
14;5544;676,856210291102;-0,053680419921875;-5,0933837890625E-07;1 µA
14;5545;676,978210290794;-0,05621337890625;-5,2001953125E-07;1 µA
14;5546;677,100210290486;-0,058746337890625;-5,3070068359375E-07;1 µA
14;5547;677,222210290178;-0,06158447265625;-5,419921875E-07;1 µA
14;5548;677,34421028987;-0,0640869140625;-5,52978515625E-07;1 µA
14;5549;677,466210289562;-0,06689453125;-5,6365966796875E-07;1 µA
14;5550;677,588210289254;-0,070220947265625;-5,74951171875E-07;1 µA
14;5551;677,710210288946;-0,0738525390625;-5,859375E-07;1 µA
14;5552;677,832210288638;-0,07635498046875;-5,96923828125E-07;1 µA
14;5553;677,95421028833;-0,078826904296875;-6,0791015625E-07;1 µA
14;5554;678,076210288022;-0,081268310546875;-6,1920166015625E-07;1 µA
14;5555;678,198210287714;-0,083740234375;-6,304931640625E-07;1 µA
14;5556;678,320210287406;-0,086151123046875;-6,4208984375E-07;1 µA
14;5557;678,442210287098;-0,0887451171875;-6,53076171875E-07;1 µA
14;5558;678,56421028679;-0,091156005859375;-6,646728515625E-07;1 µA
14;5559;678,686210286482;-0,09332275390625;-6,756591796875E-07;1 µA
14;5560;678,808210286174;-0,095062255859375;-6,866455078125E-07;1 µA
14;5561;678,930210285866;-0,09765625;-6,9793701171875E-07;1 µA
14;5562;679,052210285558;-0,10003662109375;-7,0892333984375E-07;1 µA
14;5563;679,17421028525;-0,1024169921875;-7,1990966796875E-07;1 µA
14;5564;679,296210284942;-0,1048583984375;-7,305908203125E-07;1 µA
14;5565;679,418210284634;-0,10736083984375;-7,415771484375E-07;1 µA
14;5566;679,540210284326;-0,10968017578125;-7,5286865234375E-07;1 µA
14;5567;679,662210284018;-0,112152099609375;-7,635498046875E-07;1 µA
14;5568;679,78421028371;-0,11431884765625;-7,7423095703125E-07;1 µA
14;5569;679,906210283402;-0,11505126953125;-7,8521728515625E-07;1 µA
14;5570;680,028210283094;-0,11737060546875;-7,9620361328125E-07;1 µA
14;5571;680,150210282786;-0,11993408203125;-8,062744140625E-07;1 µA
14;5572;680,272210282478;-0,122406005859375;-8,1695556640625E-07;1 µA
14;5573;680,39421028217;-0,124786376953125;-8,2763671875E-07;1 µA
14;5574;680,516210281862;-0,127410888671875;-8,3770751953125E-07;1 µA
14;5575;680,638210281554;-0,12982177734375;-8,4808349609375E-07;1 µA
14;5576;680,760210281246;-0,13232421875;-8,58154296875E-07;1 µA
14;5577;680,882210280938;-0,13482666015625;-8,67919921875E-07;1 µA
14;5578;681,00421028063;-0,138214111328125;-8,7860107421875E-07;1 µA
14;5579;681,126210280322;-0,140533447265625;-8,8775634765625E-07;1 µA
14;5580;681,248210280014;-0,143035888671875;-8,984375E-07;1 µA
14;5581;681,370210279706;-0,145538330078125;-9,0789794921875E-07;1 µA
14;5582;681,492210279398;-0,147918701171875;-9,173583984375E-07;1 µA
14;5583;681,61421027909;-0,150421142578125;-9,271240234375E-07;1 µA
14;5584;681,736210278782;-0,15289306640625;-9,36279296875E-07;1 µA
14;5585;681,858210278474;-0,155517578125;-9,4573974609375E-07;1 µA
14;5586;681,980210278165;-0,15838623046875;-9,5550537109375E-07;1 µA
14;5587;682,102210277857;-0,162689208984375;-9,6466064453125E-07;1 µA
14;5588;682,224210277549;-0,16552734375;-9,7320556640625E-07;1 µA
14;5589;682,346210277241;-0,16802978515625;-9,8297119140625E-07;1 µA
14;5590;682,468210276933;-0,17059326171875;-9,9212646484375E-07;1 µA
14;5591;682,590210276625;-0,173065185546875;-1,00128173828125E-06;1 µA
14;5592;682,712210276317;-0,175567626953125;-1,0107421875E-06;1 µA
14;5593;682,834210276009;-0,17791748046875;-1,019287109375E-06;1 µA
14;5594;682,956210275701;-0,18035888671875;-1,02813720703125E-06;1 µA
14;5595;683,078210275393;-0,182861328125;-1,03729248046875E-06;1 µA
14;5596;683,200210275085;-0,18499755859375;-1,0467529296875E-06;1 µA
14;5597;683,322210274777;-0,18731689453125;-1,0546875E-06;1 µA
14;5598;683,444210274469;-0,1898193359375;-1,0638427734375E-06;1 µA
14;5599;683,566210274161;-0,192352294921875;-1,0723876953125E-06;1 µA
14;5600;683,688210273853;-0,194854736328125;-1,08123779296875E-06;1 µA
14;5601;683,810210273545;-0,19720458984375;-1,0894775390625E-06;1 µA
14;5602;683,932210273237;-0,199462890625;-1,09893798828125E-06;1 µA
14;5603;684,054210272929;-0,20166015625;-1,10595703125E-06;1 µA
14;5604;684,176210272621;-0,20306396484375;-1,11480712890625E-06;1 µA
14;5605;684,298210272313;-0,2041015625;-1,12396240234375E-06;1 µA
14;5606;684,420210272005;-0,206634521484375;-1,13311767578125E-06;1 µA
14;5607;684,542210271697;-0,20916748046875;-1,14227294921875E-06;1 µA
14;5608;684,664210271389;-0,21160888671875;-1,15264892578125E-06;1 µA
14;5609;684,786210271081;-0,214019775390625;-1,163330078125E-06;1 µA
14;5610;684,908210270773;-0,216583251953125;-1,17645263671875E-06;1 µA
14;5611;685,030210270465;-0,218994140625;-1,19110107421875E-06;1 µA
14;5612;685,152210270157;-0,221466064453125;-1,20941162109375E-06;1 µA
14;5613;685,274210269849;-0,22418212890625;-1,2359619140625E-06;1 µA
14;5614;685,396210269541;-0,227020263671875;-1,27593994140625E-06;1 µA
14;5615;685,518210269233;-0,229766845703125;-1,33636474609375E-06;1 µA
14;5616;685,640210268925;-0,232177734375;-1,4227294921875E-06;1 µA
14;5617;685,762210268617;-0,2344970703125;-1,53411865234375E-06;1 µA
14;5618;685,884210268309;-0,236907958984375;-1,6656494140625E-06;1 µA
14;5619;686,006210268001;-0,239410400390625;-1,80877685546875E-06;1 µA
14;5620;686,128210267693;-0,24212646484375;-1,953125E-06;1 µA
14;5621;686,250210267385;-0,24468994140625;-2,0953369140625E-06;1 µA
14;5622;686,372210267077;-0,247802734375;-2,22930908203125E-06;1 µA
14;5623;686,494210266769;-0,2520751953125;-2,35504150390625E-06;1 µA
14;5624;686,616210266461;-0,25457763671875;-2,47406005859375E-06;1 µA
14;5625;686,738210266153;-0,256927490234375;-2,58453369140625E-06;1 µA
14;5626;686,860210265845;-0,25927734375;-2,68768310546875E-06;1 µA
14;5627;686,982210265537;-0,258087158203125;-2,66754150390625E-06;1 µA
14;5628;687,104210265229;-0,25531005859375;-2,6202392578125E-06;1 µA
14;5629;687,226210264921;-0,252655029296875;-2,56591796875E-06;1 µA
14;5630;687,348210264613;-0,249969482421875;-2,50762939453125E-06;1 µA
14;5631;687,470210264305;-0,245269775390625;-2,4468994140625E-06;1 µA
14;5632;687,592210263997;-0,243621826171875;-2,3834228515625E-06;1 µA
14;5633;687,714210263689;-0,2418212890625;-2,31964111328125E-06;1 µA
14;5634;687,836210263381;-0,240234375;-2,25433349609375E-06;1 µA
14;5635;687,958210263072;-0,23907470703125;-2,188720703125E-06;1 µA
14;5636;688,080210262764;-0,237030029296875;-2,12371826171875E-06;1 µA
14;5637;688,202210262456;-0,234619140625;-2,059326171875E-06;1 µA
14;5638;688,324210262148;-0,23199462890625;-1,99462890625E-06;1 µA
14;5639;688,44621026184;-0,22900390625;-1,93084716796875E-06;1 µA
14;5640;688,568210261532;-0,225494384765625;-1,866455078125E-06;1 µA
14;5641;688,690210261224;-0,221710205078125;-1,8035888671875E-06;1 µA
14;5642;688,812210260916;-0,219390869140625;-1,7413330078125E-06;1 µA
14;5643;688,934210260608;-0,217529296875;-1,67938232421875E-06;1 µA
14;5644;689,0562102603;-0,215484619140625;-1,61956787109375E-06;1 µA
14;5645;689,178210259992;-0,213470458984375;-1,55975341796875E-06;1 µA
14;5646;689,300210259684;-0,21124267578125;-1,50115966796875E-06;1 µA
14;5647;689,422210259376;-0,2099609375;-1,44287109375E-06;1 µA
14;5648;689,544210259068;-0,2086181640625;-1,3861083984375E-06;1 µA
14;5649;689,66621025876;-0,206024169921875;-1,33087158203125E-06;1 µA
14;5650;689,788210258452;-0,202972412109375;-1,27655029296875E-06;1 µA
14;5651;689,910210258144;-0,200469970703125;-1,22344970703125E-06;1 µA
14;5652;690,032210257836;-0,19805908203125;-1,171875E-06;1 µA
14;5653;690,154210257528;-0,195587158203125;-1,121826171875E-06;1 µA
14;5654;690,27621025722;-0,1929931640625;-1,0736083984375E-06;1 µA
14;5655;690,398210256912;-0,190277099609375;-1,0272216796875E-06;1 µA
14;5656;690,520210256604;-0,187042236328125;-9,82666015625E-07;1 µA
14;5657;690,642210256296;-0,183807373046875;-9,405517578125E-07;1 µA
14;5658;690,764210255988;-0,181365966796875;-9,0087890625E-07;1 µA
14;5659;690,88621025568;-0,179168701171875;-8,63037109375E-07;1 µA
14;5660;691,008210255372;-0,176910400390625;-8,282470703125E-07;1 µA
14;5661;691,130210255064;-0,174468994140625;-7,9681396484375E-07;1 µA
14;5662;691,252210254756;-0,172149658203125;-7,6690673828125E-07;1 µA
14;5663;691,374210254448;-0,169952392578125;-7,4005126953125E-07;1 µA
14;5664;691,49621025414;-0,16748046875;-7,1624755859375E-07;1 µA
14;5665;691,618210253832;-0,16497802734375;-6,9427490234375E-07;1 µA
14;5666;691,740210253524;-0,163055419921875;-6,744384765625E-07;1 µA
14;5667;691,862210253216;-0,16058349609375;-6,5643310546875E-07;1 µA
14;5668;691,984210252908;-0,158782958984375;-6,402587890625E-07;1 µA
14;5669;692,1062102526;-0,156097412109375;-6,2408447265625E-07;1 µA
14;5670;692,228210252292;-0,1539306640625;-6,1004638671875E-07;1 µA
14;5671;692,350210251984;-0,15155029296875;-5,9661865234375E-07;1 µA
14;5672;692,472210251676;-0,149261474609375;-5,8319091796875E-07;1 µA
14;5673;692,594210251368;-0,146728515625;-5,6976318359375E-07;1 µA
14;5674;692,71621025106;-0,14459228515625;-5,560302734375E-07;1 µA
14;5675;692,838210250752;-0,142791748046875;-5,4107666015625E-07;1 µA
14;5676;692,960210250444;-0,14068603515625;-5,2581787109375E-07;1 µA
14;5677;693,082210250136;-0,139801025390625;-5,0872802734375E-07;1 µA
14;5678;693,204210249828;-0,137420654296875;-4,8980712890625E-07;1 µA
14;5679;693,32621024952;-0,135009765625;-4,6966552734375E-07;1 µA
14;5680;693,448210249212;-0,132659912109375;-4,4708251953125E-07;1 µA
14;5681;693,570210248904;-0,130279541015625;-4,229736328125E-07;1 µA
14;5682;693,692210248596;-0,127716064453125;-3,9642333984375E-07;1 µA
14;5683;693,814210248288;-0,12518310546875;-3,6773681640625E-07;1 µA
14;5684;693,936210247979;-0,122161865234375;-3,3843994140625E-07;1 µA
14;5685;694,058210247671;-0,119140625;-3,0780029296875E-07;1 µA
14;5686;694,180210247363;-0,11480712890625;-2,764892578125E-07;1 µA
14;5687;694,302210247055;-0,112396240234375;-2,4468994140625E-07;1 µA
14;5688;694,424210246747;-0,1102294921875;-2,12799072265625E-07;1 µA
14;5689;694,546210246439;-0,10821533203125;-1,8084716796875E-07;1 µA
14;5690;694,668210246131;-0,10614013671875;-1,49169921875E-07;1 µA
14;5691;694,790210245823;-0,104217529296875;-1,17950439453125E-07;1 µA
14;5692;694,912210245515;-0,10235595703125;-8,7615966796875E-08;1 µA
14;5693;695,034210245207;-0,1016845703125;-5,8074951171875E-08;1 µA
14;5694;695,156210244899;-0,099273681640625;-2,94189453125E-08;1 µA
14;5695;695,278210244591;-0,095947265625;-2,227783203125E-09;1 µA
14;5696;695,400210244283;-0,092193603515625;2,4200439453125E-08;1 µA
14;5697;695,522210243975;-0,088714599609375;4,8797607421875E-08;1 µA
14;5698;695,644210243667;-0,08624267578125;7,1502685546875E-08;1 µA
14;5699;695,766210243359;-0,084197998046875;9,161376953125E-08;1 µA
14;5700;695,888210243051;-0,08209228515625;1,09527587890625E-07;1 µA
14;5701;696,010210242743;-0,079925537109375;1,24755859375E-07;1 µA
14;5702;696,132210242435;-0,078399658203125;1,36810302734375E-07;1 µA
14;5703;696,254210242127;-0,076904296875;1,461181640625E-07;1 µA
14;5704;696,376210241819;-0,07550048828125;1,52801513671875E-07;1 µA
14;5705;696,498210241511;-0,072723388671875;1,56005859375E-07;1 µA
14;5706;696,620210241203;-0,070068359375;1,56524658203125E-07;1 µA
14;5707;696,742210240895;-0,067230224609375;1,552734375E-07;1 µA
14;5708;696,864210240587;-0,064239501953125;1,52099609375E-07;1 µA
14;5709;696,986210240279;-0,06060791015625;1,480712890625E-07;1 µA
14;5710;697,108210239971;-0,05780029296875;1,4202880859375E-07;1 µA
14;5711;697,230210239663;-0,056121826171875;1,3616943359375E-07;1 µA
14;5712;697,352210239355;-0,053985595703125;1,30584716796875E-07;1 µA
14;5713;697,474210239047;-0,052276611328125;1,2371826171875E-07;1 µA
14;5714;697,596210238739;-0,0516326904296875;1,1822509765625E-07;1 µA
14;5715;697,718210238431;-0,0490814208984375;1,11572265625E-07;1 µA
14;5716;697,840210238123;-0,0466552734375;1,05743408203125E-07;1 µA
14;5717;697,962210237815;-0,04395751953125;9,967041015625E-08;1 µA
14;5718;698,084210237507;-0,041314697265625;9,41162109375E-08;1 µA
14;5719;698,206210237199;-0,03861083984375;8,8043212890625E-08;1 µA
14;5720;698,328210236891;-0,035369873046875;8,2916259765625E-08;1 µA
14;5721;698,450210236583;-0,0326446533203125;7,7850341796875E-08;1 µA
14;5722;698,572210236275;-0,02919921875;7,3455810546875E-08;1 µA
14;5723;698,694210235967;-0,026800537109375;6,915283203125E-08;1 µA
14;5724;698,816210235659;-0,024420166015625;6,573486328125E-08;1 µA
14;5725;698,938210235351;-0,0221588134765625;6,201171875E-08;1 µA
14;5726;699,060210235043;-0,01993408203125;5,9906005859375E-08;1 µA
14;5727;699,182210234735;-0,0177764892578125;5,7220458984375E-08;1 µA
14;5728;699,304210234427;-0,0158599853515625;5,5755615234375E-08;1 µA
14;5729;699,426210234119;-0,013812255859375;5,474853515625E-08;1 µA
14;5730;699,548210233811;-0,0115814208984375;5,48095703125E-08;1 µA
14;5731;699,670210233503;-0,010858154296875;5,474853515625E-08;1 µA
14;5732;699,792210233195;-0,00855712890625;5,43212890625E-08;1 µA
14;5733;699,914210232886;-0,00644836425781251;5,5633544921875E-08;1 µA
14;5734;700,036210232578;-0,00405273437500001;5,62744140625E-08;1 µA
14;5735;700,15821023227;-0,0017822265625;5,7159423828125E-08;1 µA
14;5736;700,280210231962;0,000888061523437497;5,9356689453125E-08;1 µA
15;5737;700,402210231654;0,0038299560546875;6,2469482421875E-08;1 µA
15;5738;700,524210231346;0,0063446044921875;6,45751953125E-08;1 µA
15;5739;700,646210231038;0,008758544921875;6,6986083984375E-08;1 µA
15;5740;700,76821023073;0,0116455078125;6,903076171875E-08;1 µA
15;5741;700,890210230422;0,014935302734375;7,305908203125E-08;1 µA
15;5742;701,012210230114;0,017608642578125;7,5714111328125E-08;1 µA
15;5743;701,134210229806;0,0202972412109375;7,8887939453125E-08;1 µA
15;5744;701,256210229498;0,023138427734375;8,349609375E-08;1 µA
15;5745;701,37821022919;0,0254425048828125;8,740234375E-08;1 µA
15;5746;701,500210228882;0,027813720703125;9,1033935546875E-08;1 µA
15;5747;701,622210228574;0,030078125;9,4329833984375E-08;1 µA
15;5748;701,744210228266;0,03226318359375;9,8297119140625E-08;1 µA
15;5749;701,866210227958;0,034088134765625;1,0223388671875E-07;1 µA
15;5750;701,98821022765;0,036187744140625;1,04156494140625E-07;1 µA
15;5751;702,110210227342;0,0382537841796875;1,08856201171875E-07;1 µA
15;5752;702,232210227034;0,0401397705078125;1,10443115234375E-07;1 µA
15;5753;702,354210226726;0,041455078125;1,14349365234375E-07;1 µA
15;5754;702,476210226418;0,0433990478515625;1,1761474609375E-07;1 µA
15;5755;702,59821022611;0,0463653564453125;1,1956787109375E-07;1 µA
15;5756;702,720210225802;0,04827880859375;1,226806640625E-07;1 µA
15;5757;702,842210225494;0,05072021484375;1,24786376953125E-07;1 µA
15;5758;702,964210225186;0,0538330078125;1,2591552734375E-07;1 µA
